#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
8.57794 47.39892 0.003 0 2 0 4 1 1 4 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1469 0
8.57840 47.40192 0.003 1 1 4 3 5 2 0 4 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1633 0
8.57890 47.40491 0.003 0 2 6 1 0 1 2 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1400 0
8.57934 47.40791 0.003 1 2 5 3 1 2 1 0 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1647 0
8.57984 47.41091 0.003 1 2 4 0 2 1 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1476 0
8.58030 47.41391 0.003 0 2 3 0 1 0 1 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1479 0
8.58080 47.41691 0.003 1 3 1 5 3 0 2 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1487 0
8.58130 47.41991 0.003 1 4 1 2 1 2 2 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1463 0
8.58180 47.42291 0.003 0 3 1 4 1 2 2 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1674 0
8.58234 47.42591 0.003 0 1 2 1 3 3 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1431 0
8.58290 47.42891 0.003 0 3 3 0 3 1 2 3 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1561 0
8.58340 47.43191 0.003 1 2 3 5 4 2 0 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1464 0
8.58390 47.43491 0.003 1 1 0 1 4 2 2 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1587 0
8.58436 47.43790 0.003 2 3 1 4 5 3 2 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1461 0
8.58484 47.44091 0.003 0 1 7 0 1 0 1 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1469 0
8.58530 47.44390 0.003 0 0 1 4 1 0 3 0 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1615 0
8.58576 47.44690 0.003 0 6 5 2 1 1 1 5 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1372 0
8.58624 47.44990 0.003 2 5 3 3 4 0 1 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1668 0
8.58670 47.45290 0.003 0 4 3 1 1 1 5 0 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1489 0
8.58720 47.45590 0.003 1 3 1 0 0 1 0 5 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1572 0
8.58764 47.45890 0.003 1 3 2 2 3 4 0 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1508 0
8.58810 47.46190 0.003 0 0 4 4 1 0 1 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1474 0
8.58860 47.46490 0.003 1 4 3 4 0 3 0 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1608 0
8.58904 47.46789 0.003 0 2 3 3 2 1 2 4 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1369 0
8.58954 47.47089 0.003 0 1 5 1 1 1 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1538 0
8.59000 47.47389 0.003 0 2 4 3 2 3 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1431 0
8.59050 47.47689 0.003 1 3 2 4 5 0 3 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1485 0
8.59100 47.47989 0.003 0 4 0 1 3 3 1 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1588 0
8.59150 47.48289 0.003 1 2 1 3 1 3 0 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1424 0
8.59200 47.48589 0.003 0 2 5 5 2 0 1 3 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1657 0
8.59254 47.48889 0.003 1 1 4 1 0 1 4 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1461 0
8.59304 47.49189 0.003 2 3 2 3 3 2 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1598 0
8.59354 47.49489 0.003 0 3 2 3 2 2 3 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1511 0
8.59404 47.49789 0.003 0 3 5 2 2 1 2 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1520 0
8.59450 47.50088 0.003 1 3 3 0 1 1 2 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1622 0
8.59496 47.50388 0.003 1 2 2 1 2 1 3 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1497 0
8.59544 47.50688 0.003 1 4 3 3 2 3 3 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1628 0
8.59590 47.50988 0.003 0 3 3 2 2 1 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1419 0
8.59640 47.51288 0.003 0 1 4 3 6 1 4 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1617 0
8.59684 47.51588 0.003 1 4 5 1 2 1 1 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1401 0
8.59734 47.51888 0.003 0 1 2 5 4 0 2 4 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1525 0
8.59780 47.52188 0.003 1 3 4 1 1 2 1 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1591 0
8.59830 47.52488 0.003 0 4 3 6 0 2 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1463 0
8.59880 47.52787 0.003 1 6 0 2 2 2 1 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1673 0
8.59924 47.53087 0.003 2 3 2 2 3 0 3 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1409 0
8.59974 47.53387 0.003 2 0 1 2 1 1 4 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1580 0
8.60026 47.53687 0.003 1 4 5 1 2 4 2 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1478 0
8.60074 47.53987 0.003 0 1 3 1 2 1 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1431 0
8.60124 47.54287 0.003 0 3 6 0 1 2 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1639 0
8.60174 47.54587 0.003 0 0 6 3 3 0 4 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1334 0
8.60224 47.54887 0.003 0 2 3 4 2 2 2 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1544 0
8.60280 47.55187 0.003 1 0 0 0 3 0 3 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1500 0
8.60330 47.55486 0.003 1 3 4 4 2 0 3 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1550 0
8.60374 47.55787 0.003 1 4 4 1 0 4 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1511 0
8.60424 47.56086 0.003 0 0 3 4 6 2 2 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1417 0
8.60470 47.56386 0.003 1 3 1 2 3 0 0 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1632 0
8.60514 47.56686 0.003 0 1 3 1 1 2 1 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1410 0
8.60566 47.56986 0.003 0 0 2 3 2 0 3 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1693 0
8.60610 47.57286 0.003 1 4 4 3 1 0 3 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1425 0
8.60660 47.57586 0.003 0 2 2 4 1 0 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1525 0
8.60704 47.57885 0.003 1 2 6 3 2 6 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1552 0
8.60750 47.58185 0.003 1 1 1 3 1 1 1 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1443 0
8.60800 47.58485 0.003 0 4 6 1 4 1 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1664 0
8.60850 47.58785 0.003 1 4 2 2 5 1 5 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1411 0
8.60900 47.59085 0.003 1 3 2 2 0 2 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1619 0
8.60950 47.59385 0.003 0 4 4 2 3 1 4 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1452 0
8.60994 47.59685 0.003 1 2 1 5 2 1 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1578 0
8.61044 47.59985 0.003 0 2 4 3 3 2 3 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1563 0
8.61096 47.60285 0.003 0 4 6 5 3 2 4 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1451 0
8.61144 47.60585 0.003 0 1 1 2 2 0 1 0 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1603 0
8.61194 47.60885 0.003 2 3 7 3 2 2 3 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1425 0
8.61246 47.61184 0.003 1 2 5 0 0 2 3 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1600 0
8.61300 47.61484 0.003 1 0 4 3 2 5 2 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1459 0
8.61350 47.61785 0.003 1 3 3 1 1 2 2 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1553 0
8.61396 47.62084 0.003 0 0 2 2 1 1 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1546 0
8.61440 47.62384 0.003 0 1 3 4 1 0 1 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1470 0
8.61484 47.62684 0.003 0 1 5 2 2 4 1 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1644 0
8.61530 47.62984 0.003 0 1 5 0 1 4 1 4 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1431 0
8.61580 47.63284 0.003 1 0 2 3 1 1 1 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1574 0
8.61630 47.63584 0.003 2 3 5 2 2 1 2 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1522 0
8.61680 47.63884 0.003 0 3 3 1 3 4 2 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1450 0
8.61724 47.64183 0.003 0 0 6 7 2 3 1 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1555 0
8.61774 47.64483 0.003 0 2 2 1 0 0 1 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1375 0
8.61824 47.64783 0.003 0 2 5 1 0 0 2 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1664 0
8.61874 47.65083 0.003 0 3 0 0 2 1 2 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1437 0
8.61924 47.65383 0.003 0 3 4 3 2 2 0 4 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1540 0
8.61970 47.65683 0.003 3 4 1 2 2 2 1 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1508 0
8.62020 47.65983 0.003 0 3 0 2 3 3 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1508 0
8.62070 47.66283 0.003 1 1 1 4 3 1 4 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1546 0
8.62120 47.66582 0.003 0 3 3 3 1 0 4 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1437 0
8.62166 47.66882 0.003 1 1 3 0 2 1 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1534 0
8.62220 47.67182 0.003 0 4 2 3 2 1 3 0 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1401 0
8.62270 47.67482 0.003 1 5 1 2 0 5 5 0 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1608 0
8.62316 47.67783 0.003 0 1 4 4 1 3 1 4 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1542 0
8.62364 47.68082 0.003 1 3 1 4 3 1 3 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1530 0
8.62410 47.68382 0.003 0 4 2 1 2 0 0 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1621 0
8.62460 47.68682 0.003 0 3 6 3 5 0 2 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1425 0
8.62504 47.68982 0.003 1 4 3 4 4 1 0 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1650 0
8.62550 47.69282 0.003 0 3 2 1 2 2 2 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1431 0
8.62600 47.69582 0.003 0 2 3 2 4 5 1 5 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1599 0
8.62644 47.69882 0.003 0 3 3 3 1 4 1 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1531 0
8.62696 47.70181 0.003 0 2 1 4 5 1 2 4 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1540 0
8.62744 47.70481 0.003 0 1 3 5 2 0 3 0 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1571 0
8.62794 47.70781 0.003 0 2 2 4 2 0 0 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1364 0
8.62846 47.71081 0.003 0 3 1 0 2 5 4 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1653 0
8.62894 47.71381 0.003 1 5 3 4 2 2 3 2 7 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1533 0
8.62944 47.71681 0.003 0 4 3 5 5 1 2 6 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1493 0
8.62994 47.71981 0.003 0 3 2 2 2 1 1 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1516 0
8.63040 47.72281 0.003 1 1 6 5 2 3 0 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1466 0
8.63090 47.72581 0.003 1 8 6 2 2 0 1 0 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1731 0
8.63140 47.72880 0.003 0 2 3 6 2 3 1 0 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1394 0
8.63190 47.73180 0.003 0 3 1 2 1 1 2 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1598 0
8.63240 47.73480 0.003 0 4 3 3 4 2 2 4 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1520 0
8.63290 47.73781 0.003 2 4 3 3 5 0 4 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1564 0
8.63334 47.74080 0.003 1 6 3 4 0 3 2 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1582 0
8.63386 47.74380 0.003 1 0 2 5 4 1 1 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1472 0
8.63430 47.74680 0.003 1 0 3 0 2 1 0 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1594 0
8.63474 47.74980 0.003 0 1 3 2 1 2 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1368 0
8.63520 47.75279 0.003 0 0 2 3 2 3 2 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1622 0
8.63570 47.75579 0.003 0 3 2 0 4 1 2 5 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1525 0
8.63620 47.75879 0.003 0 2 5 2 5 1 3 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1634 0
8.63670 47.76179 0.003 0 6 3 5 2 1 3 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1475 0
8.63714 47.76479 0.003 2 3 7 1 2 5 2 3 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1444 0
8.63766 47.76779 0.003 0 3 2 3 1 3 1 1 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1654 0
8.63814 47.77079 0.003 0 0 3 4 2 1 3 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1378 0
8.63870 47.77379 0.003 1 2 2 1 3 3 2 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1685 0
8.63920 47.77679 0.003 0 2 2 0 1 2 0 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1488 0
8.63970 47.77979 0.003 1 2 3 3 2 0 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1568 0
8.64020 47.78279 0.003 0 3 4 4 5 3 4 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1550 0
8.64066 47.78578 0.003 2 1 4 2 2 1 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1386 0
8.64114 47.78878 0.003 2 1 3 2 3 3 1 6 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1694 0
8.64160 47.79178 0.003 0 1 3 2 1 1 3 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1421 0
8.64210 47.79478 0.003 0 3 4 4 3 0 3 2 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1663 0
8.64260 47.79779 0.003 1 1 5 3 4 0 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1420 0
8.64310 47.80078 0.003 0 1 3 7 4 1 4 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1542 0
8.64354 47.80378 0.003 0 5 4 4 2 4 1 3 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1501 0
8.64400 47.80678 0.003 1 2 3 4 3 2 5 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1449 0
8.64446 47.80978 0.003 0 0 2 8 2 1 0 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1602 0
8.64494 47.81278 0.003 0 2 2 1 0 1 0 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1401 0
8.64540 47.81578 0.003 0 0 1 1 2 0 0 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1644 0
8.64590 47.81877 0.003 0 3 5 3 2 1 2 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1472 0
8.64640 47.82177 0.003 0 4 2 5 2 1 1 4 8 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1658 0
8.64690 47.82477 0.003 0 3 6 2 1 1 8 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1551 0
8.64740 47.82777 0.003 0 2 2 2 2 1 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1451 0
8.64790 47.83077 0.003 0 1 3 3 1 2 3 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1683 0
8.64840 47.83377 0.003 0 1 1 2 1 2 0 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1442 0
8.64894 47.83677 0.003 0 3 3 6 1 3 5 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1616 0
8.64944 47.83977 0.003 0 3 2 2 3 2 2 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1452 0
8.64994 47.84276 0.003 1 2 1 2 4 1 1 6 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1521 0
8.65040 47.84576 0.003 1 2 2 2 3 1 0 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1636 0
8.65090 47.84876 0.003 0 4 2 3 1 1 1 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1481 0
8.65136 47.85176 0.003 0 2 4 4 2 0 3 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1643 0
8.65184 47.85476 0.003 0 3 4 2 4 3 0 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1459 0
8.65234 47.85777 0.003 0 2 1 4 2 4 3 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1606 0
8.65280 47.86076 0.003 0 2 4 2 1 2 3 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1544 0
8.65330 47.86376 0.003 0 3 0 0 4 2 1 1 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1524 0
8.65374 47.86676 0.003 0 3 5 1 0 3 2 0 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1636 0
8.65420 47.86976 0.003 1 1 3 1 2 1 3 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1363 0
8.65470 47.87276 0.003 0 0 4 2 0 1 4 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1680 0
8.65516 47.87575 0.003 1 3 4 1 0 3 3 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1511 0
8.65564 47.87875 0.003 0 3 2 3 4 1 0 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1608 0
8.65614 47.88175 0.003 0 4 5 2 5 2 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1585 0
8.65660 47.88475 0.003 1 2 2 2 2 2 0 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1507 0
8.65714 47.88775 0.003 0 4 2 2 0 0 0 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1625 0
8.65764 47.89075 0.003 0 2 4 0 1 4 0 4 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1405 0
8.65814 47.89375 0.003 0 3 6 1 4 2 0 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1612 0
8.65870 47.89675 0.003 0 2 3 3 1 3 2 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1372 0
8.65920 47.89975 0.003 0 0 1 4 1 0 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1515 0
8.65970 47.90275 0.003 1 2 4 3 4 1 1 5 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1528 0
8.66014 47.90575 0.003 1 6 5 1 0 2 5 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1545 0
8.66064 47.90874 0.003 0 2 0 1 6 1 0 0 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1675 0
8.66110 47.91174 0.003 0 1 1 2 2 2 3 4 9 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1412 0
8.66154 47.91474 0.003 1 1 1 2 3 1 0 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1593 0
8.66206 47.91775 0.003 0 2 2 2 0 1 5 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1470 0
8.66254 47.92074 0.003 2 1 5 3 3 2 1 4 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1540 0
8.66300 47.92374 0.003 0 1 0 6 0 2 2 4 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1574 0
8.66350 47.92674 0.003 1 2 2 1 0 4 4 0 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1514 0
8.66394 47.92974 0.003 0 4 3 3 1 0 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1645 0
8.66440 47.93274 0.003 0 2 3 2 3 2 1 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1432 0
8.66484 47.93574 0.003 2 2 4 2 3 1 1 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1623 0
8.66534 47.93873 0.003 0 4 3 0 1 0 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1509 0
8.66586 47.94173 0.003 0 1 2 0 2 2 1 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1578 0
8.66634 47.94473 0.003 1 2 6 4 0 1 5 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1556 0
8.66684 47.94773 0.003 1 4 3 4 1 1 2 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1490 0
